t,x,y,yaw,vx,wz
24.911466502000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.931293187,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.951235961000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.971534525000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
24.991442449,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.011184023000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.031254918000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.051237288000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.071328649,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.091224317,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.111178201,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.131140742000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.151155664,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.171244041,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.191253300000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.211369353000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.231140879,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.251460341,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.271193133,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.291197287000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.31145961,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.331548687,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.351420003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.371407626,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.391445387,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.411323981000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.431405346000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.452007366,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.471561912000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.491219212,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.511716036000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.531343332000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.551172768,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.571302915,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.591383032000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.611181808,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.631542755,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.651311941000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.671203748,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.691385435,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.711359015000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.731218831000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.751785939,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.771239717,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.791441696000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.811129379,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.831229965000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.851346652,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.871197402,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.89144023,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.91147957,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.931430352000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.951278558000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.971241803,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
25.991292235000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.011391975000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.031293544,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.051296084,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.071303046,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.091555243000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.111309379,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.131459991000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.151245398,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.171197956,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.191438249,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.211409114000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.231362398,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.251320654,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.271357497,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.291324526,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.311172208000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.331381869,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.351232528,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.371250645,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.391161410000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.411246007000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.431202964,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.451269865,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.471193251000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.491369597000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.511174114000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.531218849000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.551236321,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.571411513,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.591198574000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.611396162000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.631338860000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.651293149,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.671654309,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.691384712,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.711392605,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.731603240000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.751467541,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.771263834000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.791478378,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.81118949,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.831235782,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.851151202,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.871166870000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.891486669000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.911182338000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.931260765,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.951378651000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.971565328,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
26.991392676,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.011142224,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.031193771,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.051550208000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.071433462,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.091735278,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.111299981000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.131361387000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.151161395000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.171233607,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.191381371000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.211341041,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.231284452,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.251249156,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.271190879000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.291248900000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.311416928000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.331427827000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.351185678,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.371250659,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.391299115000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.411183338,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.431328218,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.451152855,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.471252169000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.491170243000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.511220447000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.531456708,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.551201685000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.571297166,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.591425599,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.611227012,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.631313722,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.651208846000003,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.671262589,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.691317762,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.711482535000002,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
27.731296557,1.0831065927679215,9.578371851538078,2.4174570881711364,0.0,0.0
